Heart Rate,Oxygen Saturation,Label
98,95.96788793890062,0
116,99.47485164076988,1
38,83.4369696265419,1
37,97.68710300911508,1
145,90.33093020778524,1
80,97.45554930493596,0
103,91.96612151392036,1
88,95.01039811828154,0
81,95.84146356486478,0
68,95.8225938037014,0
117,80.39221064948507,1
93,95.09833941303098,0
82,95.11197633296202,0
110,99.18470870647644,1
137,95.25306979822967,1
74,96.97018091774764,0
135,86.14206112833166,1
80,97.34593438322898,0
79,80.78523150214404,1
70,99.62248264546302,0
87,95.26928775638883,0
155,83.43419977947376,1
85,95.24548467805096,0
99,98.75827962663318,0
130,84.92888244542083,1
30,93.52080285215986,1
77,97.8243353359098,0
50,82.1225117098199,1
35,99.98932496431262,1
92,97.4047095977932,0
46,80.16731880967745,1
67,97.45898068773177,0
76,98.19640533554713,0
92,99.62228682703392,0
72,96.59054107026014,0
88,96.75487996219944,0
51,90.5512729799884,1
66,95.70818695342516,0
60,94.28676894719578,1
118,95.70143723127026,1
45,81.34769109571045,1
147,94.64601541216362,1
91,96.60412197086056,0
120,80.13915174606582,1
33,80.48220386817334,1
52,84.71715198287374,1
85,98.05057460026926,0
73,97.2394114581399,0
71,96.55497654837131,0
42,87.64504503954916,1
97,99.9994411270457,0
82,97.67870370080344,0
99,97.5613746256264,0
67,98.03096983048631,0
42,87.69607234442206,1
65,99.78108726326045,0
86,95.02162428293988,0
139,86.51006676252271,1
62,95.3544210449055,0
112,93.41808278360888,1
82,99.84985319579243,0
77,95.07950519021284,0
52,89.9327882856775,1
118,89.95513127213792,1
68,98.71546414000971,0
71,99.02711430218952,0
82,98.54869886930932,0
159,95.05454275651952,1
97,82.71871709099233,1
85,96.45925032271316,0
79,98.96863445541884,0
85,92.49283712926882,1
90,95.384608474041,0
31,93.70596032231748,1
84,97.01933387870966,0
98,95.6801657957242,0
116,90.20164547649917,1
68,97.36384688558968,0
60,97.8527498283342,0
94,98.16561105272936,0
85,97.34030215978252,0
73,97.32107269409586,0
136,83.72330071492141,1
93,95.34986065392576,0
45,87.39950324358439,1
80,98.05554716553053,0
57,89.01194037966268,1
147,99.94845878107108,1
81,99.943733633731,0
88,95.7800058313675,0
99,98.78291178734165,0
57,80.58142760687907,1
68,96.93765827705845,0
40,98.97488790299424,1
84,85.42467991632529,1
126,81.170732001601,1
93,97.35561030996668,0
53,90.5047951504032,1
90,97.96194273934874,0
36,83.25886100740797,1
92,99.2540532910269,0
78,96.47908728728278,0
44,90.84942006925311,1
107,96.8088550109204,1
123,94.66803698669813,1
119,91.56459572339028,1
95,95.71045349676038,0
99,95.18793891950062,0
65,96.77466571536226,0
116,93.56638013475724,1
140,82.96201597254255,1
67,97.6449359270026,0
149,84.63719227765696,1
97,96.06661012414206,0
44,85.59491935538142,1
83,98.5459885225269,0
82,97.07095382566663,0
84,96.999324520732,0
72,96.39344185543509,0
35,90.59427932216737,1
113,89.40648095874413,1
153,98.85219420317311,1
40,90.05278201116812,1
73,88.57117089566351,1
48,90.94475040841286,1
47,98.38774809145346,1
106,82.96267844032766,1
91,96.3601422794372,0
61,97.98856369683602,0
68,99.068297634879,0
37,84.53929388730728,1
149,93.3454058799134,1
99,97.71614972559097,0
81,97.01984360107043,0
75,85.04117581613357,1
91,96.20383084401423,0
96,98.6900756850378,0
61,95.10856134181245,0
90,98.88141242584464,0
95,97.0660612028566,0
97,98.65434514230874,0
97,86.77319541459585,1
66,96.02844271897412,0
106,83.59233071855195,1
69,98.20896175858,0
69,96.99351216568373,0
56,97.92150223589148,1
94,96.25644773168172,0
92,97.87504229423556,0
52,85.65491379157524,1
91,99.7719773488808,0
96,95.97223222220298,0
146,88.18689841764785,1
137,91.14095172384468,1
59,97.51022453105232,1
83,98.88882922179278,0
138,87.10579286438637,1
62,95.03451794833556,0
137,92.8754121620249,1
64,98.5813950028946,0
135,84.91500624371776,1
54,84.56165011014255,1
96,99.89682278938392,0
87,99.2939476892665,0
88,99.30367569989414,0
87,98.61364889399688,0
108,94.32329076355222,1
69,98.24460891337434,0
157,82.33757521181879,1
158,82.43942444473575,1
102,88.68830052841336,1
97,97.3334557671312,0
70,98.40902851085356,0
49,84.91614878612306,1
68,86.29508438235902,1
38,83.5674516861466,1
152,99.78433366841172,1
73,95.96941767222334,0
96,96.68555806413976,0
87,98.86673488640824,0
83,95.87211943667496,0
31,91.5795529310829,1
106,80.37313823021908,1
77,95.00759359023824,0
81,98.19008924328432,0
73,96.84399271829376,0
30,90.75196575049056,1
43,81.25712650230746,1
74,99.11838171191216,0
128,97.94596991499478,1
71,98.93088721611846,0
84,95.54285333792316,0
95,97.80597098458182,0
50,84.64079657802212,1
76,95.97236647445534,0
32,96.64834366820506,1
73,95.94962235579928,0
70,97.52441662494368,0
73,97.81209396978416,0
147,83.3378156626617,1
34,89.80817038371026,1
154,95.83280144366124,1
56,87.09682720513781,1
69,98.6635781184528,0
42,80.30353764573654,1
96,97.6737025249759,0
38,97.23027414453789,1
75,97.94469140695062,0
46,88.70648442910472,1
142,86.0284806193395,1
39,92.32628984465792,1
89,96.94939263936948,0
51,84.43034544226211,1
67,98.67620366087384,0
30,96.88497404811636,1
49,98.52616553842392,1
61,96.5713625737206,0
79,95.79485142311572,0
75,99.3661562902026,0
158,84.3773478136095,1
46,81.2377140336095,1
44,82.43776165064541,1
83,99.91816313418146,0
154,90.261544367361,1
135,88.23408017778013,1
79,95.06215137423813,0
53,93.86670307469412,1
74,99.21532375762716,0
85,95.76315224933566,0
78,95.56272412259317,0
148,91.46983527781951,1
98,98.44013711489588,0
87,97.7650150911854,0
92,97.59454779639924,0
88,99.90069855197748,0
51,98.06596028751422,1
83,98.38247254081747,0
78,98.04872282995088,0
51,99.5074655429284,1
39,92.73828717041155,1
44,91.6458705297909,1
85,95.0885017492748,0
66,95.13247359605948,0
80,88.5611561259998,1
70,97.5063561038843,0
93,97.99010713783882,0
43,83.01042983326828,1
109,87.55936711282568,1
157,89.78790316625629,1
113,95.0597238607837,1
85,95.50299233848676,0
89,99.50968266543526,0
44,92.777552132284,1
79,86.5191148080088,1
48,92.63287030165785,1
109,91.91828441632558,1
50,88.24732974549362,1
69,99.51723826132276,0
84,84.4398893771595,1
36,81.52833718876103,1
153,81.75545828246881,1
79,95.84293860655086,0
63,98.5056339621588,0
51,96.4961389595966,1
93,85.46229228656908,1
41,97.90130577702492,1
86,98.35369109694048,0
86,97.62989445490538,0
88,95.92187481570252,0
112,86.40362334856877,1
72,99.17654629141128,0
70,98.35071651812268,0
54,88.05528796924504,1
50,90.9339265659268,1
127,91.54040803381116,1
96,99.73067013468662,0
98,95.6720926455726,0
84,97.57762575361012,0
124,93.1488865435493,1
57,96.70815661684252,1
155,84.27699762771063,1
60,96.30166365577576,0
80,96.59678497631114,0
133,89.72744201650295,1
67,96.77634012338036,0
87,99.53571023620096,0
67,97.53970710795032,0
156,94.88838507626652,1
62,96.36636633637949,0
98,96.03573517576008,0
108,87.20284228277876,1
143,88.53810641272608,1
86,95.49146682726992,0
36,88.04447469694225,1
101,88.96321746738005,1
71,98.88416528425256,0
103,89.87694029483123,1
72,96.64880972501685,0
72,96.17908979895158,0
62,95.31409549138134,0
61,98.83236156697866,0
134,98.29232909030384,1
122,91.54106683427088,1
34,86.7134766607812,1
36,96.43283139557911,1
159,80.5886536406082,1
86,95.92157662155348,0
61,98.725396834508,0
63,89.06359265498213,1
82,98.5865069009102,0
68,95.84933539556764,0
30,93.28375829010837,1
79,99.7706162834214,0
84,99.5296795268476,0
91,80.73937998535706,1
36,85.52883381166792,1
105,95.84006252260392,1
77,94.73396842033544,1
89,98.78077124842636,0
152,93.272494415346,1
142,98.36570070759916,1
83,98.47101160690444,0
60,96.42130563308346,0
67,96.685232125404,0
114,87.93778786178079,1
79,98.28650719112228,0
107,91.3264095094722,1
61,99.99468355643666,0
93,98.1953197291176,0
100,84.3843525906388,1
132,87.51919819281328,1
79,96.02525536760008,0
149,87.81487082974036,1
89,97.98465998390252,0
88,97.12919818700188,0
109,82.60059735136262,1
30,94.45569201243042,1
89,96.45263725728388,0
64,96.8504467243697,0
144,91.30912732148217,1
69,98.06166865422124,0
88,95.14554639742826,0
75,96.93840975575093,0
119,97.40393380984484,1
156,82.56376145620924,1
43,94.62314688909834,1
88,95.85131878957851,0
66,95.1685266799397,0
84,97.11699349145798,0
80,98.53496482765028,0
78,98.14858842317408,0
79,95.83400829153918,0
138,88.69416348842427,1
132,94.21403752411584,1
77,99.4627687793303,0
51,80.82136345580811,1
33,80.07634268248694,1
51,88.86118724660842,1
65,95.82208184435672,0
117,97.00635416315198,1
109,85.91852697960577,1
73,96.67822797698622,0
44,93.8976474735192,1
85,95.2555978912746,0
99,97.75438368734802,0
112,83.36282171789495,1
31,87.9094869969319,1
96,95.22612977794068,0
98,89.82247037591006,1
92,97.46478264964531,0
148,85.40697180991168,1
75,97.05572327298276,0
35,89.98397893682663,1
126,93.4260884712856,1
89,98.69849617096808,0
123,85.71050143430679,1
69,99.80455210058643,0
104,83.73545056462258,1
47,83.0783901956581,1
128,83.46710513014771,1
152,80.55339933366152,1
95,97.95078239479516,0
91,96.16396155844768,0
76,97.72330948699684,0
83,99.80242750122272,0
99,96.62435813844832,0
55,99.08084530156172,1
149,93.79403069723736,1
77,96.19970304201668,0
90,96.43081441471188,0
129,97.77386429569596,1
71,95.14527551092353,0
54,93.52216462828822,1
64,98.10269768108456,0
31,93.19258732789484,1
95,92.94540422224436,1
136,81.27071444847837,1
84,82.80759672390421,1
131,86.90359676591261,1
75,96.91312102130638,0
98,95.62806692534954,0
31,90.97677313440116,1
50,94.11125423299382,1
70,96.3390282243137,0
78,96.2003888857028,0
31,82.58348890486221,1
60,96.09848204513662,0
66,98.39651569287676,0
43,91.67113934649636,1
96,98.50761992739356,0
60,98.97797195131145,0
71,91.9774394540587,1
78,81.36348352211822,1
67,99.9708152189382,0
90,96.48944461552166,0
143,85.06796215118746,1
136,88.7177801409817,1
63,95.42485151287148,0
81,99.5380816923775,0
141,81.57233961411148,1
67,99.9683576908653,0
156,83.67935140465464,1
66,95.51928952063808,0
100,90.13031940512988,1
65,98.1612346860062,0
84,95.53845048451336,0
79,96.2414950286514,0
89,95.36744443140572,0
92,99.32789726344768,0
32,93.65332552115468,1
75,96.73530444785293,0
79,99.7365673323078,0
147,89.41429810974059,1
94,98.90809187834122,0
45,85.38142351199207,1
72,96.94044449570828,0
67,97.20608474644423,0
70,99.6215567297996,0
119,90.75255810100852,1
72,96.91243668730888,0
87,99.27223485568572,0
82,98.09978970568524,0
38,92.85349315344848,1
78,97.4226823551022,0
137,91.5575416288182,1
78,95.94036801711,0
116,86.66735676233125,1
41,87.00826500020395,1
98,95.90109736172174,0
85,97.49959701061144,0
85,99.57994147326866,0
125,95.91163673084566,1
121,93.01621085122596,1
52,87.32138390397463,1
81,96.46572770695737,0
72,98.27626749288656,0
92,98.44891185897674,0
67,97.97132690552463,0
61,98.45940965312056,0
47,84.78285090869046,1
124,92.5943674379234,1
92,95.78290436554197,0
70,95.19629070637752,0
35,82.06242724816151,1
73,99.5835246556754,0
81,90.69542303433644,1
83,97.21286492264932,0
157,98.6682664089911,1
32,84.47965091730163,1
87,99.81164460816191,0
124,93.49009113527605,1
59,82.42829811009945,1
95,95.0941258306624,0
90,97.89197911610192,0
80,98.64733498137188,0
55,94.72479620267666,1
79,98.74255647673928,0
84,85.4508871914819,1
83,98.28419015360906,0
120,92.93126128760348,1
46,84.24667948573783,1
70,96.35446072529732,0
90,98.38734287375506,0
61,99.87520208329992,0
86,97.4108652268235,0
88,97.87249667901597,0
60,86.53154193353053,1
51,81.18187780156507,1
122,88.71178316025419,1
138,85.38980100266727,1
77,99.84864077232248,0
147,90.84773120380878,1
78,97.73098354849058,0
81,98.1578454355208,0
34,82.70710869946568,1
51,93.58398302402338,1
102,85.58600999053034,1
47,98.14399643121244,1
95,96.31590268152732,0
92,99.82767025190032,0
