Heart Rate,Oxygen Saturation,Label
72,96.20477807387086,0
127,98.77156479172066,1
58,86.39304110584125,1
90,86.62040118028432,1
108,90.35259656795937,1
75,96.51234940129903,0
115,95.426462864337,1
81,97.69481931655552,0
93,99.88900136091831,0
62,96.62382549269503,0
154,89.72115083805362,1
81,95.73918464004596,0
67,95.51132917408898,0
154,87.29636192615713,1
100,83.80545244993716,1
72,95.708604737587,0
54,82.84340893407791,1
74,97.39335680665164,0
115,89.29699607408105,1
77,99.81609083700056,0
81,96.80609716491016,0
118,96.6050038556277,1
99,97.89485480275106,0
71,99.31124944090725,0
156,96.67833200922074,1
149,91.16268316256428,1
88,99.37276103390666,0
111,86.0366932178579,1
60,85.3413451063212,1
81,95.03278946855042,0
135,86.41804272279487,1
84,96.83949203166576,0
97,98.89744181422256,0
85,96.81426578272892,0
91,95.03783349735365,0
69,96.76086243632794,0
50,88.31284373371811,1
69,99.36409465559495,0
31,90.43198792022716,1
31,89.36777023046521,1
52,86.52676861863975,1
114,80.89502867852477,1
96,96.91656288556489,0
158,87.76242913536994,1
51,82.34023449715892,1
150,86.84531185579492,1
63,97.8505424258339,0
62,95.38811230270444,0
62,98.72279521134875,0
52,97.97694776360495,1
75,98.197763381197,0
64,98.24153563258784,0
78,96.60550431052629,0
74,96.78332636537816,0
35,95.60695725480318,1
81,95.77562244637552,0
93,95.39153938345422,0
34,89.38570454651581,1
93,95.935883367871,0
39,80.75395449829706,1
97,97.73046452391526,0
65,95.72044973620449,0
101,93.85145600155164,1
73,88.36277397000913,1
84,95.89638846908343,0
99,97.36558037307536,0
66,97.63915776209755,0
48,82.36830078351863,1
117,85.61271159753032,1
84,97.24007514772596,0
90,98.78788151973455,0
49,84.9078740874337,1
66,98.86966384367751,0
102,83.4909536280508,1
60,98.98353827701348,0
78,97.72173778697012,0
138,97.04877771283746,1
74,96.73674067059714,0
88,97.09627500431152,0
85,95.31378125894184,0
79,99.46646263912048,0
63,97.2995584260321,0
143,98.85825422783512,1
74,95.08437439645829,0
87,88.73830755562992,1
93,98.10339474356432,0
147,87.91489659694709,1
98,83.6575864954391,1
99,95.31263700088148,0
96,98.3102570088993,0
92,99.90690152280192,0
101,95.82008148130816,1
61,99.22548120779504,0
140,85.01115826126771,1
106,86.96604359480969,1
96,91.42707882432428,1
76,97.74032581882014,0
131,82.40111158230096,1
99,95.89739945576063,0
122,99.20532716984133,1
84,99.86079878178032,0
86,98.99364179534356,0
143,97.52841887208986,1
147,99.30063245819838,1
58,80.4242739243647,1
48,90.36154330395122,1
76,97.85602661579736,0
71,96.5676992734153,0
70,95.2330768969274,0
59,87.97672059407459,1
110,89.95132166777452,1
97,96.29457031002622,0
59,84.1243481016828,1
98,95.74156242359804,0
104,93.2304864829235,1
75,96.05836643940384,0
86,96.14859081491434,0
90,96.90522378849064,0
88,98.3720051940665,0
46,83.70745558165024,1
104,83.68082069642894,1
137,82.59412515980054,1
132,92.13439159564464,1
64,86.20124862760863,1
53,83.29256856517337,1
140,88.34110472465412,1
57,91.04138729306756,1
83,96.31632197282518,0
62,96.90836955927097,0
75,95.33941583907222,0
134,80.40682163764356,1
158,82.2476594985742,1
97,98.8393098068616,0
90,97.184688677737,0
58,81.33463303804008,1
85,99.02083436521244,0
69,97.0691022637918,0
74,98.03429181298996,0
88,96.37174826402357,0
67,96.22450402853369,0
78,95.27160984686098,0
42,97.2792316147002,1
60,99.97869324650348,0
121,86.9124033780158,1
97,98.43122181438912,0
85,99.00760298554592,0
54,96.84213724967024,1
69,97.81914724360055,0
79,98.63057822373848,0
154,92.70570378305833,1
71,96.19559195631388,0
76,97.40508872951833,0
75,90.420080054663,1
36,87.20755639860695,1
59,90.25452788523552,1
84,97.88126101198816,0
43,80.4417169060236,1
69,99.14559321400662,0
54,97.07309097882224,1
80,96.9378772155466,0
141,88.29411122283878,1
135,95.14938101446208,1
66,95.94964090855166,0
62,99.58219287596302,0
75,99.8990995865723,0
61,98.73605784660916,0
156,99.67194599477548,1
99,96.13733709338015,0
149,80.95915464873976,1
58,87.47040353799375,1
127,80.84668985036606,1
74,98.60380743043392,0
81,97.21140994186996,0
57,82.22417494676438,1
82,92.04686249268558,1
157,93.84764042684496,1
110,95.50381538587811,1
90,98.56127931695838,0
83,96.56781496689392,0
89,98.37842051862803,0
71,96.74999785184733,0
142,85.66593055995405,1
143,86.71114403393314,1
71,95.12678605857704,0
70,99.40454099198637,0
71,99.51817946343354,0
59,90.89544453965578,1
121,92.78772842908197,1
92,99.13104927625191,0
143,85.03629404018264,1
71,99.9268803963582,0
89,98.23278739209196,0
66,97.76150776749724,0
124,93.86338720507692,1
62,99.1853918931506,0
47,80.76697457160046,1
78,98.94527916208564,0
80,97.67915927550148,0
84,96.03265773168262,0
103,82.93793137755559,1
75,89.11435363825908,1
113,88.07379119517148,1
78,89.36435601174904,1
98,98.20947580039214,0
151,92.03433224545532,1
99,95.51441638591896,0
115,88.99825562171011,1
69,96.8271765209029,0
33,92.37054117436372,1
145,99.9096722146644,1
147,86.06468646829639,1
61,96.84965301958226,0
107,85.0929337869604,1
81,96.94007940729352,0
45,88.67601024509544,1
135,86.82095745661248,1
63,97.03027683197054,0
66,96.54374408491633,0
67,99.77019369908244,0
44,86.47461651220847,1
117,95.53892776785042,1
125,96.64324907458236,1
88,97.12968959873912,0
72,92.27813869858257,1
118,97.31401984648008,1
69,99.81480781781354,0
159,97.9017034553263,1
90,98.21553149792764,0
86,97.76091021271452,0
98,99.67346870487069,0
45,88.02995221129753,1
83,99.64703135716888,0
81,97.0146452316024,0
88,96.50595961531516,0
86,96.44260399883828,0
62,92.46986106927876,1
82,96.84805961033877,0
65,98.09293655411533,0
63,87.51102359216297,1
47,80.63444983632063,1
103,90.34922018768584,1
64,98.99799192106572,0
83,99.38480058859952,0
157,84.56851704616841,1
88,97.97332680590922,0
64,97.4818459254862,0
55,90.99212537061511,1
139,93.7273321315736,1
38,85.91330078543238,1
55,82.09616129995145,1
61,99.91828819702326,0
87,98.56347026515829,0
34,91.97384804638196,1
141,82.10485279651739,1
144,86.39236251016142,1
152,81.62185028715643,1
124,83.07498624205836,1
97,99.6541055582898,0
152,85.90514275833532,1
54,87.98200376147446,1
49,95.83782647591458,1
98,97.5373726980636,0
78,98.77583416693948,0
50,96.18366342278064,1
34,84.9364382047214,1
101,97.90825422388436,1
76,98.48961542187176,0
62,99.53233852944318,0
93,98.16622796505057,0
36,89.33935999927222,1
61,96.64890164971976,0
88,97.37205542811824,0
131,85.83033856302384,1
79,83.11623909518286,1
58,94.78053115575918,1
74,98.2249538138112,0
77,96.63006744224926,0
72,95.52971709523196,0
44,88.22187217760879,1
30,80.54350032181688,1
104,94.61029308052652,1
68,96.93274710075973,0
76,99.90076815966331,0
80,88.04832006516199,1
72,97.27640746834284,0
98,96.9618795273843,0
68,96.1551612152339,0
148,93.31383486078288,1
72,96.227091539683,0
65,99.72622580966376,0
31,89.20324528976879,1
32,87.42323229571484,1
96,95.21010462701936,0
38,91.25785971045124,1
49,94.4868881265908,1
97,96.70442103980452,0
77,85.20140107880103,1
95,97.59105758608096,0
63,97.5253446133981,0
95,98.43386271336308,0
69,97.61927441030568,0
115,80.46174653356461,1
32,84.4045060275463,1
52,92.92900180249214,1
78,84.56273716442774,1
57,94.72400850121524,1
63,98.59318761233976,0
83,97.81713653536798,0
49,82.80717547193339,1
60,95.54165498221722,0
95,96.30892014796508,0
36,99.89368330392976,1
73,96.85191150673046,0
77,98.822868287963,0
119,83.6796574697897,1
55,87.57820556117629,1
60,80.48721983053842,1
129,97.73179192337892,1
94,95.1911656927548,0
31,83.38123556879432,1
117,80.18888919001242,1
79,95.90015566775168,0
79,95.3409849037642,0
63,98.10577260006907,0
144,87.19086289040007,1
67,98.57151737383636,0
33,83.88547142003603,1
97,96.91840113179204,0
65,97.67914688569556,0
42,86.07247876287681,1
94,80.60731736492457,1
62,95.65939239011207,0
114,89.808981934719,1
84,99.25294285360296,0
73,96.1897128277141,0
144,87.34339251390045,1
45,96.19720374721172,1
99,95.14647899863348,0
94,97.26491108419754,0
37,91.03872722120931,1
74,97.11904496692443,0
64,96.83698303908515,0
92,99.0862194311777,0
117,83.52988326439625,1
132,80.00485868869025,1
50,91.22587085896804,1
70,96.3015143877181,0
63,97.0744825717037,0
69,96.05652168669852,0
64,97.8368161412482,0
99,98.67038997900906,0
91,96.42609500250865,0
117,88.67447405662843,1
131,96.41283120708955,1
89,99.68300562683704,0
139,91.43795044917908,1
116,94.15045637956084,1
45,89.00246722363865,1
90,96.95054319959918,0
125,90.8459995124216,1
56,82.63036533832756,1
86,99.85618069356372,0
136,80.91153902594361,1
80,96.17810449686807,0
75,95.85110967276016,0
104,81.78444336114477,1
58,81.62328448927428,1
74,97.73648771766672,0
143,82.35114498241873,1
65,95.22321440165403,0
150,81.15091057892309,1
82,96.89573148484092,0
33,96.79995521208689,1
32,82.82520309934175,1
97,98.51076830033008,0
94,89.41599103343398,1
88,97.38909758668764,0
142,83.71664111130686,1
117,90.6309286985735,1
59,97.39875665795378,1
53,93.56783771006026,1
70,97.38666459311077,0
88,98.427490407766,0
75,97.61322384538788,0
73,99.66044851119794,0
67,96.32926532048316,0
55,80.87471251759939,1
78,87.96504694614444,1
88,96.7471667980952,0
71,97.6568151365094,0
52,88.57261093940951,1
94,99.16145257280913,0
109,87.92087632838187,1
97,98.53450508661952,0
74,81.71372679887085,1
59,86.66925187192021,1
82,85.53323782333834,1
36,84.27396283140656,1
145,85.94985339985337,1
70,99.7772486888786,0
79,96.58909107638378,0
125,92.02880588383974,1
41,94.65718374663662,1
82,97.54843391044209,0
97,96.74914330887351,0
126,89.51884435095448,1
76,96.63118685082298,0
98,98.56664002932342,0
122,92.90906735524564,1
61,97.91512044060616,0
61,97.9044531356938,0
101,93.45557774376029,1
34,95.61991787229982,1
65,96.80844441243102,0
75,97.36126284907483,0
151,83.14129725200421,1
95,86.17673041228662,1
78,96.31613968253524,0
72,97.1061758394748,0
140,85.12509847778145,1
82,96.59063447348022,0
31,80.59008110290412,1
96,96.61530119094807,0
150,90.1161844518466,1
79,96.3199288701554,0
86,99.69944423461232,0
67,99.62235690579092,0
80,95.72488929155855,0
91,95.35274323480328,0
53,84.21772455361577,1
79,98.60046677862144,0
64,96.1678231852392,0
51,82.37321228949078,1
77,96.63850837710372,0
62,84.13594455471134,1
71,99.01279057506072,0
94,97.3067756414722,0
75,95.83341412225944,0
137,99.91604735559838,1
64,96.7806342841941,0
68,97.7155376077224,0
67,97.18136558835246,0
44,80.15928809490902,1
90,96.45435838262937,0
144,97.9349309981549,1
94,97.06749275284264,0
105,90.15786085508984,1
30,93.6333896480324,1
97,98.7586884109972,0
74,97.82405209652164,0
98,96.93468807169847,0
51,88.90905859468576,1
118,82.96471671679423,1
55,88.13943819268528,1
67,96.50068018035007,0
70,99.76871745628742,0
70,97.3922936875868,0
99,96.50897451615025,0
92,96.01532222313112,0
41,90.89655315090374,1
80,85.96929584302,1
85,98.9675357101144,0
64,95.12633644870282,0
36,85.59272636986412,1
97,96.35535815486494,0
59,85.45301294624969,1
90,97.31920919674364,0
143,89.2523854386746,1
44,87.23082797508077,1
66,95.97703358574265,0
153,83.54963669982024,1
154,94.18766613594072,1
98,96.00514544932606,0
70,98.14234482050516,0
89,95.57023717824391,0
56,92.72981302098307,1
60,99.80595229409896,0
39,94.39582906709371,1
60,98.43558037224456,0
136,90.13540081435576,1
136,80.8120161260348,1
78,95.10869658084376,0
65,99.7987309407366,0
72,99.92327061635596,0
95,99.77890960655364,0
70,95.5238486653422,0
50,94.25555352433662,1
114,84.78422176068437,1
113,94.82584817959794,1
33,89.7203100595508,1
94,99.6451002222249,0
138,83.52178575887707,1
72,95.9611534203517,0
88,96.90127602848192,0
31,90.54465321507826,1
155,98.94855996119584,1
115,88.57459584905222,1
60,81.68302050148465,1
97,98.3295618069494,0
94,95.85190435275553,0
